time,v_x,v_y,v_z,w_x,w_y,w_z
0.44,[-0.02363711],[-0.10038694],[0.21798131],-0.0230962955309994,0.1129914457714773,-0.02367814507546164
0.45,[-0.02372245],[-0.10192014],[0.21727971],-0.02303791447191746,0.11184290744439272,-0.02321712875080041
0.46,[-0.02380709],[-0.1034528],[0.2165774],-0.022964543665464052,0.11072530102122514,-0.02274104875368202
0.47000000000000003,[-0.02389094],[-0.10498818],[0.21588049],-0.022870644720433903,0.10965917469287267,-0.022230209211152877
0.48,[-0.02397389],[-0.10653123],[0.21519772],-0.02274760884269726,0.10867308120902834,-0.021657173675999383
0.49,[-0.02405586],[-0.10808914],[0.21454082],-0.022582941013659565,0.10780478881071927,-0.020985540294468513
0.5,[-0.02413678],[-0.10967173],[0.21392461],-0.02235959964793798,0.10710139756281369,-0.020169740717531113
0.51,[-0.02421666],[-0.11129171],[0.21336657],-0.022055739149072242,0.10661765874681131,-0.01915653850020339
0.52,[-0.02429564],[-0.11296454],[0.2128857],-0.02164514386387051,0.1064118993399486,-0.01788880745340182
0.53,[-0.02437404],[-0.11470779],[0.21250052],-0.02109860983569838,0.10653934258226394,-0.016311801228556452
0.54,[-0.02445239],[-0.11653993],[0.21222653],-0.020386386923440344,0.1070433192468466,-0.014381452466925095
0.55,[-0.0245315],[-0.11847863],[0.2120733],-0.01948152828683724,0.10794576944448317,-0.012073371485524072
0.56,[-0.02461244],[-0.12053883],[0.21204193],-0.01836365715675283,0.10923923620974704,-0.00939044431494746
0.5700000000000001,[-0.02469647],[-0.12273108],[0.21212364],-0.017022375228478683,0.11088281096443112,-0.006366678912287259
0.58,[-0.024785],[-0.12506042],[0.21229981],-0.015459461196562982,0.11280385189511752,-0.0030655558230064544
0.59,[-0.02487941],[-0.12752636],[0.21254379],-0.01368924363593178,0.11490578066348749,0.0004274172229692972
0.6,[-0.02498097],[-0.13012385],[0.2128239],-0.011737032439433307,0.11708040685883755,0.004016482187864842
0.61,[-0.02509073],[-0.13284496],[0.21310709],-0.009636054350814454,0.11922186206171043,0.007608977268313653
0.62,[-0.02520946],[-0.13568101],[0.21336215],-0.007423713551086551,0.12123896838475237,0.011127251009152942
0.63,[-0.02533766],[-0.1386245],[0.21356211],-0.005138049436686682,0.12306374019423119,0.014516973897570057
0.64,[-0.02547554],[-0.14167074],[0.21368537],-0.002815032002008905,0.12465517829568482,0.017751062835915273
0.65,[-0.02562317],[-0.14481883],[0.21371585],-0.00048698354016277667,0.12599885979793854,0.02082970610703547
0.66,[-0.02578046],[-0.14807227],[0.21364225],0.0018178905668300186,0.12710360170168264,0.023777708159076132
0.67,[-0.02594731],[-0.15143917],[0.21345687],0.0040750524933753935,0.12799661705312018,0.026640503790854905
0.68,[-0.02612364],[-0.15493227],[0.21315425],0.0062624944550161345,0.12871828739925317,0.02947990596137974
0.6900000000000001,[-0.02630946],[-0.15856878],[0.21272976],0.00835909675391414,0.1293172033538361,0.03237019150731717
0.7000000000000001,[-0.0265049],[-0.1623702],[0.21217814],0.010342586095110885,0.12984566390663732,0.0353946655703818
0.71,[-0.02671027],[-0.1663619],[0.21149211],0.012187129320797272,0.130355458814636,0.03864244915768468
0.72,[-0.02692608],[-0.17057244],[0.2106609],0.013860566760636883,0.1308934981904488,0.042204903848764255
0.73,[-0.027153],[-0.17503223],[0.20966872],0.015321323271658211,0.13149668592527325,0.04617081740269047
0.74,[-0.02739189],[-0.17977135],[0.20849316],0.016515167308856857,0.13218536617608095,0.050619222038330275
0.75,[-0.02764371],[-0.18481585],[0.20710364],0.01737226303853333,0.13295477269759118,0.0556085793926732
0.76,[-0.02790942],[-0.19018232],[0.20546023],0.01780541598706241,0.13376433989766817,0.061161259734125374
0.77,[-0.02818977],[-0.19587035],[0.20351352],0.01771102703464113,0.13452574445309418,0.06724317629301982
0.78,[-0.02848505],[-0.2018535],[0.20120625],0.016974848225087134,0.1350923724804322,0.07374064827053704
0.79,[-0.02879474],[-0.20807041],[0.19847784],0.01548466743465351,0.13525542902893792,0.08044035251269888
0.8,[-0.02911718],[-0.2144195],[0.19527233],0.013150706694177504,0.13475405147735015,0.08702275130342485
0.81,[-0.0294493],[-0.22076159],[0.19154919],0.009931128109230447,0.13330611332469922,0.09308164076975747
0.8200000000000001,[-0.02978666],[-0.22693387],[0.18729448],0.005855258613778708,0.13066006748794481,0.09817764021889648
0.8300000000000001,[-0.03012378],[-0.23277433],[0.18252807],0.00103398687899919,0.12665628177530633,0.1019189140301345
0.84,[-0.03045475],[-0.23814972],[0.17730325],-0.00435065147361746,0.12127539524716445,0.10404397620139756
0.85,[-0.03077404],[-0.24297665],[0.17169798],-0.010075605975253253,0.11465162694792295,0.1044733873016385
0.86,[-0.03107704],[-0.24722818],[0.16580093],-0.015915517574267082,0.1070443466422985,0.10330982311120541
0.87,[-0.0313604],[-0.25092566],[0.1596979],-0.021675573427702963,0.09878155150703732,0.10079200629790416
0.88,[-0.031622],[-0.25412212],[0.15346248],-0.027209478319712398,0.09019915496427454,0.09722764299754755
0.89,[-0.03186073],[-0.25688484],[0.14715231],-0.03242215663350703,0.0815952400975131,0.09293191421770265
0.9,[-0.03207621],[-0.25928217],[0.14080954],-0.03726243468915485,0.07320619007800716,0.08818622891454687
0.91,[-0.03226855],[-0.26137577],[0.13446345],-0.041711830185101426,0.06520157239657402,0.08321884434710858
0.92,[-0.03243813],[-0.26321746],[0.12813375],-0.04577365858304335,0.05769064877222927,0.07820166415788848
0.93,[-0.03258549],[-0.26484887],[0.12183338],-0.04946434943867048,0.05073392516506535,0.07325611041758957
0.9400000000000001,[-0.03271124],[-0.26630254],[0.11557086],-0.05280730117682373,0.044355420257110596,0.06846257651517307
0.9500000000000001,[-0.03281601],[-0.26760354],[0.10935177],-0.055828880785580105,0.038553485998780126,0.06387019074381094
0.96,[-0.03290044],[-0.26877109],[0.10317988],-0.05855599099858745,0.03330944660849846,0.0595053579854521
0.97,[-0.03296515],[-0.26981988],[0.09705782],-0.06101468778180419,0.028594077211055176,0.05537860059225647
0.98,[-0.03301075],[-0.27076126],[0.09098749],-0.06322946105172943,0.024372252342552643,0.05148974634351889
0.99,[-0.03303783],[-0.27160405],[0.08497034],-0.0652229151482289,0.02060616529709104,0.04783171916467277
1.0,[-0.03304696],[-0.27235522],[0.07900752],-0.06701567994398888,0.01725748482368451,0.04439323239159492
1.01,[-0.03303871],[-0.27302031],[0.07310001],-0.06862644842477246,0.01428874703538055,0.041160657512061896
1.02,[-0.03301362],[-0.27360387],[0.06724863],-0.07007207868740967,0.011664210131680066,0.03811929153520436
1.03,[-0.03297221],[-0.27410963],[0.06145411],-0.07136772424205011,0.009350340559177963,0.035254195075931555
1.04,[-0.03291503],[-0.27454074],[0.05571711],-0.07252696955762453,0.0073160602639754145,0.03255072835555495
1.05,[-0.03284268],[-0.27489994],[0.05003823],-0.07356193903948034,0.005532900348287288,0.029994871475169972
1.06,[-0.03275632],[-0.27518994],[0.04441798],-0.07448326094643512,0.003975440013859692,0.02757335992057773
1.07,[-0.0326596],[-0.27541459],[0.03885658],-0.07529939472815783,0.002623452177438108,0.02527353108184057
1.08,[-0.03256592],[-0.27558286],[0.03335314],-0.07601361258943218,0.0014706023348326175,0.0230823854481637
1.09,[-0.03252052],[-0.27572015],[0.02790286],-0.07661389020905968,0.000553064660465706,0.02098336859279337
1.1,[-0.0326546],[-0.27589403],[0.02248925],-0.07704573913872814,2.588843154897282e-05,0.018947446442124108
1.11,[-0.03328775],[-0.27625748],[0.01706701],-0.07715518366406111,0.0003219939502832951,0.016913070001782434
1.12,[-0.03504528],[-0.27708455],[0.01153508],-0.0766086897144491,0.002371522836611047,0.014753640404983847
1.1300000000000001,[-0.0388047],[-0.27870606],[0.00572254],-0.07487864706261346,0.00762900311001112,0.012257492853401466
1.1400000000000001,[-0.04515152],[-0.28122961],[-0.00055309],-0.07149052702771519,0.017367067010611435,0.009196670725802714
1.1500000000000001,[-0.05353861],[-0.28421508],[-0.00733543],-0.06651534470329985,0.031321681651061244,0.005524723634483266
1.16,[-0.06234984],[-0.28684355],[-0.0144486],-0.06068033102809701,0.04746166858526004,0.0015064124790515943
1.17,[-0.07008225],[-0.28849905],[-0.02161987],-0.05481079845638804,0.06359296541577454,-0.002433112016782328
1.18,[-0.07602756],[-0.28899595],[-0.0286301],-0.04940524350736239,0.07848255056235247,-0.00594256322315438
1.19,[-0.08000153],[-0.28839475],[-0.03534613],-0.044720452998907846,0.09151509647327098,-0.008841645181928242
1.2,[-0.08198309],[-0.28683005],[-0.04170141],-0.04095397381175142,0.1021085412909398,-0.011135803596588277
1.21,[-0.08206644],[-0.28447452],[-0.04768688],-0.03825014515591282,0.10969681259892433,-0.01299819272482075
1.22,[-0.0805519],[-0.2815422],[-0.05334125],-0.03659433180372953,0.11411969176700207,-0.014680639600874052
1.23,[-0.07791739],[-0.27825409],[-0.05872333],-0.03578098725775048,0.11583166520898293,-0.016380805750602655
1.24,[-0.07465167],[-0.27478508],[-0.06388242],-0.0355154875505529,0.1156544648603835,-0.01817385791080643
1.25,[-0.07111553],[-0.2712419],[-0.06884737],-0.03553969842397802,0.11437600729829528,-0.020042706918114682
1.26,[-0.06751667],[-0.26767656],[-0.07363165],-0.0356857997507421,0.11253852093368527,-0.021940114371352015
1.27,[-0.06395318],[-0.26411025],[-0.07824145],-0.035865777420139876,0.11043956426555296,-0.023826393909424474
1.28,[-0.060464],[-0.2605506],[-0.08268059],-0.03604075997363,0.10821670062029452,-0.025678285218835934
1.29,[-0.05706181],[-0.25700049],[-0.08695251],-0.036196036721628654,0.10592555390763629,-0.02748481638550918
1.3,[-0.05374946],[-0.2534614],[-0.09106067],-0.03632689082487932,0.10358679040151457,-0.029241513088932206
1.31,[-0.05052655],[-0.24993445],[-0.09500858],-0.03643216925167447,0.10120831600856983,-0.030946658406809435
1.32,[-0.04739175],[-0.24642074],[-0.09879975],-0.03651183768555624,0.09879399274981032,-0.03259953226699055
1.33,[-0.04434357],[-0.24292131],[-0.10243771],-0.036566197630319465,0.0963465445768514,-0.03419974773474244
1.34,[-0.04138043],[-0.2394373],[-0.10592595],-0.036595701884779494,0.09386837236295188,-0.03574704812850329
1.35,[-0.03850082],[-0.23596997],[-0.10926807],-0.036600986142055245,0.0913617116426102,-0.03724126691923784
1.36,[-0.0357032],[-0.23252095],[-0.11246788],-0.03658301848048138,0.08882858222707994,-0.038682344922893026
1.37,[-0.0329861],[-0.22909254],[-0.11552969],-0.03654336074394918,0.08627063961349618,-0.04007037613090212
1.3800000000000001,[-0.03034802],[-0.22568817],[-0.1184587],-0.036484546438371804,0.08368894874234306,-0.04140567470936012
1.3900000000000001,[-0.02778747],[-0.22231299],[-0.12126163],-0.03641055247150087,0.08108369572572327,-0.04268885535200652
1.4000000000000001,[-0.02530284],[-0.21897446],[-0.12394744],-0.0363272971022984,0.07845387501740705,-0.04392091185107248
1.41,[-0.02289236],[-0.21568284],[-0.12652819],-0.036243053087094725,0.0757970148965066,-0.045103271554177496
1.42,[-0.02055398],[-0.21245153],[-0.12901982],-0.03616864470428084,0.07310901783958687,-0.04623780110454614
1.43,[-0.01828526],[-0.20929694],[-0.13144285],-0.03611731664060818,0.0703841837423403,-0.04732674431080826
1.44,[-0.0160833],[-0.20623803],[-0.13382266],-0.03610422405415157,0.06761545058884531,-0.048372585840705355
1.45,[-0.01394474],[-0.20329548],[-0.13618961],-0.036145580829321476,0.06479483708676435,-0.04937785095219974
1.46,[-0.01186582],[-0.20049067],[-0.13857871],-0.036257588099118034,0.06191402119736197,-0.050344865867881665
1.47,[-0.00984249],[-0.19784467],[-0.14102926],-0.03645531695947151,0.058964955235279795,-0.051275510230260585
1.48,[-0.00787064],[-0.19537746],[-0.14358449],-0.03675171881691556,0.05594041429223876,-0.05217098964632531
1.49,[-0.00594637],[-0.1931075],[-0.14629149],-0.037156883684751764,0.05283440163300079,-0.05303164365717875
1.5,[-0.00406626],[-0.19105176],[-0.14920154],-0.037677577703646284,0.04964238396722921,-0.05385678655488255
1.51,[-0.00222764],[-0.18922612],[-0.15237099],-0.03831699068385479,0.04636138771213154,-0.05464456031902302
1.52,[-0.00042895],[-0.18764593],[-0.15586268],-0.03907453372892477,0.042990042618050686,-0.055391764670556426
1.53,[0.00132999],[-0.1863266],[-0.15974763],-0.03994545701918074,0.0395287053167834,-0.056093621181178915
1.54,[0.00304755],[-0.18528379],[-0.16410684],-0.04092000997046841,0.035979832452424275,-0.056743427779743276
1.55,[0.00471995],[-0.18453285],[-0.1690325],-0.04198183971275859,0.0323488030914911,-0.05733206886774186
1.56,[0.00634068],[-0.18408695],[-0.17462791],-0.04310533045792074,0.028645409282035968,-0.057847369922606216
1.57,[0.00790007],[-0.18395328],[-0.18100448],-0.04425166709932416,0.024886220694327547,-0.0582733348109848
1.58,[0.00938488],[-0.18412662],[-0.1882741],-0.045363651852393515,0.02109793085890435,-0.05858939555273234
1.59,[0.01077822],[-0.18457993],[-0.19653462],-0.04635985796341927,0.017321512239551293,-0.05876995308083636
1.6,[0.01206039],[-0.18525222],[-0.20584641],-0.047129716128640496,0.013616423878344299,-0.05878468465638931
1.61,[0.01321082],[-0.18603619],[-0.2162006],-0.04753255422584931,0.01006318333077261,-0.058600260446589135
1.62,[0.01421184],[-0.18677046],[-0.22748459],-0.047404839715793574,0.006761603341035405,-0.05818405057537378
1.6300000000000001,[0.01505362],[-0.18724391],[-0.23945739],-0.046579405881568656,0.0038217690002355534,-0.05750983166922734
1.6400000000000001,[0.01573911],[-0.18721886],[-0.25175282],-0.04491642820775566,0.001346702845181491,-0.056564311034381295
1.6500000000000001,[0.01628636],[-0.18647245],[-0.26392328],-0.042338408836124546,-0.0005898764809720163,-0.055351997982932485
1.6600000000000001,[0.01672647],[-0.18484404],[-0.27551805],-0.038854926452920525,-0.0019624570090946572,-0.053895782956524564
1.67,[0.01709706],[-0.18226872],[-0.28616737],-0.034564484692982456,-0.0028003565067939887,-0.052232407066706704
1.68,[0.01743431],[-0.17878154],[-0.29563522],-0.029632202765392027,-0.003178870745228861,-0.05040489966854994
1.69,[0.01776704],[-0.17449343],[-0.30382098],-0.024255144503186724,-0.0032000628966024377,-0.04845571695415412
1.7,[0.01811448],[-0.16955313],[-0.31071698],-0.01863134395642523,-0.002972525323043623,-0.046423447296378116
1.71,[0.01848712],[-0.1641124],[-0.31634744],-0.012942435203108801,-0.002597271248242788,-0.04434355407885008
1.72,[0.01888867],[-0.15830503],[-0.32071528],-0.007349995984506209,-0.0021616563054604496,-0.042251481429400904
1.73,[0.01931718],[-0.1522415],[-0.32377673],-0.00199882283633833,-0.0017390108107765494,-0.040185404403634925
1.74,[0.01976501],[-0.14601557],[-0.32545298],0.0029814826368888105,-0.0013900926284819758,-0.03818601113234521
1.75,[0.02021833],[-0.13971515],[-0.32567529],0.0074823158282037415,-0.0011632475794136883,-0.03629205682343532
1.76,[0.02065763],[-0.13343],[-0.32444261],0.011428439522676376,-0.001092462246655732,-0.03453299036403587
1.77,[0.02106047],[-0.12725074],[-0.32186012],0.01478941569393643,-0.0011950182234961,-0.03292246059366524
1.78,[0.02140582],[-0.12126038],[-0.31813497],0.017581254150191017,-0.0014714065988231289,-0.03145664825333108
1.79,[0.02167813],[-0.11552399],[-0.31353276],0.019855557815623506,-0.0019086929463343987,-0.030118382438176383
1.8,[0.02186941],[-0.11008288],[-0.30832108],0.021681628435455562,-0.0024860894966938366,-0.02888439304536482
1.81,[0.02197887],[-0.10495526],[-0.30272714],0.023129927520395537,-0.003180373182124594,-0.027731940285163
1.82,[0.02201104],[-0.1001414],[-0.2969205],0.024262012801454985,-0.003969530696370272,-0.026642645807307325
1.83,[0.02197357],[-0.09563013],[-0.29101574],0.02512720413524681,-0.004834389002274889,-0.02560350135174696
1.84,[0.02187536],[-0.09140426],[-0.28508493],0.025763545622439526,-0.005758842208956779,-0.024606150903579465
1.85,[0.02172533],[-0.0874443],[-0.27917147],0.026200449288561158,-0.006729419436196729,-0.023645568903004007
1.86,[0.02153179],[-0.08373062],[-0.27330116],0.026461368722202134,-0.007734703732729346,-0.022718815921181936
1.87,[0.02130213],[-0.08024446],[-0.26748971],0.026565834395352834,-0.008764838186313236,-0.021824127138383338
1.8800000000000001,[0.02104279],[-0.07696836],[-0.26174722],0.02653077846612115,-0.009811176731048915,-0.02096034006748535
1.8900000000000001,[0.02075928],[-0.07388625],[-0.25608061],0.026371314896136252,-0.010866057705666366,-0.020126574357069354
1.9000000000000001,[0.02045631],[-0.07098342],[-0.25049497],0.026101173278287565,-0.011922659367485164,-0.019322069109595812
1.9100000000000001,[0.02013785],[-0.06824641],[-0.24499414],0.02573293830139633,-0.01297490319959079,-0.018546107305262547
1.92,[0.01980729],[-0.0656629],[-0.23958112],0.025278189591305122,-0.014017382995357562,-0.017797983930527093
1.93,[0.0194675],[-0.06322164],[-0.23425818],0.02474759357325411,-0.015045307548513338,-0.017076994276103066
1.94,[0.0191209],[-0.0609123],[-0.22902706],0.0241509728031901,-0.016054450896082904,-0.016382430846851787
1.95,[0.01876955],[-0.05872544],[-0.22388902],0.023497364344448417,-0.017041107312606454,-0.015713583654455476
1.96,[0.0184152],[-0.05665237],[-0.2188449],0.022795072146040637,-0.018002049799702022,-0.015069741690799516
1.97,[0.0180593],[-0.05468515],[-0.21389519],0.02205171546890268,-0.018934491488005384,-0.01445019471279888
1.98,[0.01770312],[-0.05281645],[-0.20904009],0.021274274213641364,-0.019836049644162104,-0.013854235018261761
1.99,[0.0173477],[-0.05103955],[-0.20427953],0.020469131539515326,-0.020704712083457328,-0.01328115910434131
2.0,[0.01699392],[-0.04934829],[-0.19961323],0.019642113992209352,-0.021538805832446023,-0.012730269178547547
2.0100000000000002,[0.01664254],[-0.04773695],[-0.19504071],0.01879852929363273,-0.022336967905132888,-0.01220087451921589
2.02,[0.01629419],[-0.04620032],[-0.19056132],0.017943201921879155,-0.02309811806680398,-0.011692292691211446
2.0300000000000002,[0.01594938],[-0.04473355],[-0.18617428],0.017080506598256585,-0.023821433467991704,-0.011203850625514288
2.04,[0.01560856],[-0.04333218],[-0.18187867],0.01621439979051906,-0.024506325036801647,-0.010734885571467737
2.05,[0.01527209],[-0.04199212],[-0.17767349],0.015348449336747198,-0.025152415524977854,-0.010284745930807445
2.06,[0.01494026],[-0.04070957],[-0.17355764],0.014485862288267959,-0.025759519107330688,-0.009852791981681904
2.07,[0.01461332],[-0.03948101],[-0.16952995],0.013629511066592085,-0.02632762244110153,-0.009438396501053237
2.08,[0.01429147],[-0.0383032],[-0.16558918],0.012781958023950069,-0.026856867095737882,-0.0090409452930516
2.09,[0.01397486],[-0.03717315],[-0.16173406],0.011945478493280644,-0.027347533268946005,-0.008659837630540929
2.1,[0.0136636],[-0.03608807],[-0.15796325],0.011122082409231378,-0.02780002470930748,-0.008294486616808566
2.11,[0.0133578],[-0.03504539],[-0.1542754],0.010313534578069723,-0.02821485477044142,-0.007944319473916226
2.12,[0.0130575],[-0.03404272],[-0.15066912],0.009521373670414909,-0.028592633525528002,-0.007608777763772376
2.13,[0.01276275],[-0.03307784],[-0.14714301],0.008746930007142011,-0.02893405587472268,-0.007287317547602299
2.14,[0.01247358],[-0.03214871],[-0.14369565],0.00799134220572401,-0.02923989058304077,-0.006979409489446451
2.15,[0.01218998],[-0.03125341],[-0.14032561],0.007255572750259143,-0.02951097018740814,-0.006684538908359216
2.16,[0.01191195],[-0.03039016],[-0.13703145],0.006540422546283306,-0.029748181718400348,-0.0064022057845188746
2.17,[0.01163947],[-0.02955731],[-0.13381175],0.005846544517379979,-0.029952458181562537,-0.006131924723218045
2.18,[0.0113725],[-0.02875332],[-0.13066506],0.0051744562985256305,-0.03012477074948868,-0.0058732248811626305
2.19,[0.01111099],[-0.02797675],[-0.12758996],0.004524552077990079,-0.03026612161675255,-0.005625649858808632
2.2,[0.01085491],[-0.02722627],[-0.12458502],0.0038971136370000406,-0.030377537473499156,-0.005388757562355646
2.21,[0.01060419],[-0.02650062],[-0.12164883],0.003292320633920397,-0.030460063555524095,-0.005162120038710893
2.22,[0.01035877],[-0.02579864],[-0.11878],0.002710260177241473,-0.03051475823147878,-0.004945323286501863
2.23,[0.01011859],[-0.02511924],[-0.11597713],0.0021509357293891737,-0.030542688090148894,-0.004737967046037423
2.24,[0.00988357],[-0.02446139],[-0.11323885],0.0016142753813169787,-0.030544923492954873,-0.0045396645708980716
2.25,[0.00965364],[-0.02382413],[-0.1105638],0.0011001395352961138,-0.030522534558430254,-0.004350042383461334
2.2600000000000002,[0.00942873],[-0.02320657],[-0.10795065],0.0006083280319954963,-0.030476587548329912,-0.004168740016797558
2.27,[0.00920875],[-0.02260786],[-0.10539807],0.0001385867554557964,-0.030408141626133683,-0.003995409744912417
2.2800000000000002,[0.00899362],[-0.02202721],[-0.10290475],-0.0003093862519340306,-0.03031824596096089,-0.0038297163032968784
2.29,[0.00878326],[-0.02146388],[-0.10046942],-0.0007359351341905118,-0.0302079371507767,-0.0036713366014695208
2.3000000000000003,[0.00857759],[-0.02091717],[-0.0980908],-0.0011414409975590855,-0.030078236941838313,-0.0035199594292212653
2.31,[0.00837652],[-0.02038641],[-0.09576766],-0.0015263170903529622,-0.02993015022160894,-0.0033752851580020433
2.32,[0.00817997],[-0.01987099],[-0.09349877],-0.0018910043611628806,-0.029764663263201208,-0.003237025438656186
2.33,[0.00798786],[-0.01937031],[-0.09128293],-0.002235967371289607,-0.0295827422030876,-0.003104902896937756
2.34,[0.00780009],[-0.01888382],[-0.08911896],-0.0025616905386233696,-0.029385331733243376,-0.0029786508278147094
2.35,[0.00761659],[-0.018411],[-0.08700569],-0.00286867469128969,-0.029173353989162393,-0.0028580128894629595
2.36,[0.00743727],[-0.01795134],[-0.08494199],-0.003157433910918161,-0.02894770762012196,-0.0027427427980813287
2.37,[0.00726205],[-0.01750438],[-0.08292674],-0.003428492646143345,-0.028709267023694068,-0.0026326040240728446
2.38,[0.00709084],[-0.01706967],[-0.08095884],-0.0036823830784918216,-0.028458881733483606,-0.002527369490592576
2.39,[0.00692357],[-0.01664679],[-0.07903723],-0.003919642723419949,-0.02819737594408473,-0.002426821274860817
2.4,[0.00676014],[-0.01623532],[-0.07716084],-0.004140812250587199,-0.02792554816324551,-0.0023307503130050424
2.41,[0.00660049],[-0.0158349],[-0.07532864],-0.00434643350825769,-0.027644170978690288,-0.002238956108833203
2.42,[0.00644453],[-0.01544515],[-0.07353963],-0.004537047737463273,-0.027353990929236818,-0.0021512464470585272
2.43,[0.00629217],[-0.01506572],[-0.07179281],-0.004713193962755962,-0.027055728469973544,-0.0020674371112546844
2.44,[0.00614336],[-0.01469629],[-0.07008721],-0.004875407546984148,-0.02675007802396302,-0.0019873516070861947
2.45,[0.005998],[-0.01433653],[-0.06842188],-0.005024218897894735,-0.026437708108690474,-0.0019108208908038792
